frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
115,car,726,256,764,281,591.6614173228346,111.8881118881119,622.6299212598426,122.81468531468532,79.45220947265625,6.960526
116,car,573,276,774,440,466.9724409448819,120.62937062937064,630.779527559055,192.3076923076923,22.54944229125977,7.0408287
116,car,726,255,764,282,591.6614173228346,111.45104895104896,622.6299212598426,123.25174825174824,77.34292602539062,7.0408287
117,car,574,276,774,442,467.7874015748032,120.62937062937064,630.779527559055,193.1818181818182,22.38678741455078,6.4592476
117,car,727,255,761,280,592.4763779527559,111.45104895104896,620.1850393700787,122.37762237762236,79.71448516845703,6.4592476
118,car,728,256,762,280,593.2913385826772,111.8881118881119,621.0,122.37762237762236,80.4315185546875,6.424015
118,car,575,276,775,442,468.6023622047244,120.62937062937064,631.5944881889764,193.1818181818182,22.390403747558597,6.424015
119,car,728,255,762,280,593.2913385826772,111.45104895104896,621.0,122.37762237762236,79.71251678466797,5.555885
119,car,575,275,775,442,468.6023622047244,120.19230769230772,631.5944881889764,193.1818181818182,22.37920188903809,5.555885
120,car,727,255,763,281,592.4763779527559,111.45104895104896,621.8149606299212,122.81468531468532,78.52772521972656,6.336491
120,car,575,276,776,442,468.6023622047244,120.62937062937064,632.4094488188977,193.1818181818182,22.37502098083496,6.336491
121,car,577,273,776,441,470.2322834645669,119.3181818181818,632.4094488188977,192.74475524475525,22.45094108581543,7.4919686
122,car,579,271,779,441,471.8622047244094,118.44405594405596,634.8543307086615,192.74475524475525,22.389108657836918,7.346926
123,car,579,273,778,443,471.8622047244094,119.3181818181818,634.0393700787403,193.61888111888112,22.205177307128903,8.054497
124,car,719,250,766,282,585.9566929133858,109.26573426573428,624.259842519685,123.25174825174824,75.1065444946289,6.15712
124,car,579,271,781,442,471.8622047244094,118.44405594405596,636.484251968504,193.1818181818182,22.275623321533203,6.15712
125,car,578,270,779,443,471.0472440944882,118.006993006993,634.8543307086615,193.61888111888112,22.15387916564941,7.2646623
126,car,578,272,779,444,471.0472440944882,118.88111888111888,634.8543307086615,194.05594405594405,22.081886291503903,6.2080407
127,car,579,270,780,444,471.8622047244094,118.006993006993,635.6692913385826,194.05594405594405,22.030994415283203,4.5403056
128,car,581,269,779,445,473.492125984252,117.56993006993008,634.8543307086615,194.493006993007,21.853565216064453,5.9352956
129,car,580,267,781,444,472.6771653543307,116.6958041958042,636.484251968504,194.05594405594405,21.959875106811523,6.9080577
133,car,579,269,783,443,471.8622047244094,117.56993006993008,638.1141732283464,193.61888111888112,22.12167358398437,6.558578
133,car,717,251,769,285,584.3267716535433,109.7027972027972,626.7047244094488,124.56293706293708,72.7514419555664,6.558578
134,car,586,268,783,443,477.5669291338583,117.13286713286716,638.1141732283464,193.61888111888112,22.0048770904541,6.903314
134,car,718,249,772,285,585.1417322834645,108.82867132867132,629.1496062992126,124.56293706293708,71.37824249267578,6.903314
135,car,722,250,772,286,588.4015748031496,109.26573426573428,629.1496062992126,125.0,69.61665344238281,6.247076
136,car,563,249,607,279,458.8228346456693,108.82867132867132,494.6811023622047,121.94055944055944,96.6638412475586,7.6265903
136,car,724,249,774,287,590.0314960629921,108.82867132867132,630.779527559055,125.43706293706292,67.11043548583984,7.6265903
137,car,564,249,604,276,459.6377952755906,108.82867132867132,492.23622047244095,120.62937062937064,106.68163299560548,7.364166
137,car,726,249,775,287,591.6614173228346,108.82867132867132,631.5944881889764,125.43706293706292,67.01039123535156,7.364166
138,car,726,250,775,287,591.6614173228346,109.26573426573428,631.5944881889764,125.43706293706292,67.8683090209961,4.8390307
139,car,584,269,788,441,475.93700787401576,117.56993006993008,642.1889763779527,192.74475524475525,22.2944450378418,4.1699753
139,car,725,250,778,289,590.8464566929134,109.26573426573428,634.0393700787403,126.3111888111888,65.869873046875,4.1699753
140,car,726,252,778,288,591.6614173228346,110.13986013986012,634.0393700787403,125.87412587412588,68.3458480834961,4.6661873
140,car,584,271,788,446,475.93700787401576,118.44405594405596,642.1889763779527,194.93006993006995,21.77263069152832,4.6661873
141,car,584,271,789,446,475.93700787401576,118.44405594405596,643.003937007874,194.93006993006995,21.772119522094727,3.6723938
141,car,723,253,778,289,589.2165354330708,110.57692307692308,634.0393700787403,126.3111888111888,68.12442016601562,3.6723938
142,car,586,271,788,445,477.5669291338583,118.44405594405596,642.1889763779527,194.493006993007,21.86526298522949,4.1080523
142,car,738,253,782,288,601.4409448818898,110.57692307692308,637.2992125984252,125.87412587412588,68.11737060546875,4.1080523
143,car,591,270,792,453,481.6417322834645,118.006993006993,645.4488188976378,197.9895104895105,21.00200462341309,4.6760707
143,car,726,254,780,290,591.6614173228346,111.01398601398604,635.6692913385826,126.74825174825176,67.32801055908203,4.6760707
144,car,591,270,792,454,481.6417322834645,118.006993006993,645.4488188976378,198.4265734265734,20.917415618896484,5.685347
144,car,729,253,780,290,594.1062992125984,110.57692307692308,635.6692913385826,126.74825174825176,66.06033325195312,5.685347
145,car,740,256,786,290,603.0708661417323,111.8881118881119,640.5590551181102,126.74825174825176,67.94731903076172,6.0486293
145,car,591,271,793,455,481.6417322834645,118.44405594405596,646.2637795275591,198.8636363636364,20.867889404296875,6.0486293
146,car,733,253,784,291,597.3661417322835,110.57692307692308,638.9291338582677,127.1853146853147,64.74649810791016,5.404848
146,car,586,270,791,450,477.5669291338583,118.006993006993,644.6338582677165,196.67832167832168,21.373743057250977,5.404848
147,car,734,252,784,290,598.1811023622048,110.13986013986012,638.9291338582677,126.74825174825176,65.06794738769531,5.8011928
147,car,587,270,792,449,478.3818897637796,118.006993006993,645.4488188976378,196.24125874125875,21.43852996826172,5.8011928
148,car,733,251,786,290,597.3661417322835,109.7027972027972,640.5590551181102,126.74825174825176,64.99012756347656,4.0324965
148,car,588,271,792,449,479.1968503937008,118.44405594405596,645.4488188976378,196.24125874125875,21.45873641967773,4.0324965
149,car,738,249,786,290,601.4409448818898,108.82867132867132,640.5590551181102,126.74825174825176,62.775001525878906,4.450525
149,car,588,270,794,448,479.1968503937008,118.006993006993,647.0787401574803,195.80419580419576,21.514726638793945,4.450525
150,car,735,251,786,291,598.996062992126,109.7027972027972,640.5590551181102,127.1853146853147,63.42983627319336,3.435192
150,car,588,272,794,449,479.1968503937008,118.88111888111888,647.0787401574803,196.24125874125875,21.494632720947266,3.435192
151,car,735,250,788,290,598.996062992126,109.26573426573428,642.1889763779527,126.74825174825176,64.31198120117188,5.606604
151,car,589,273,799,449,480.0118110236221,119.3181818181818,651.1535433070867,196.24125874125875,21.52428436279297,5.606604
152,car,737,252,788,292,600.6259842519685,110.13986013986012,642.1889763779527,127.62237762237764,62.807918548583984,4.033711
152,car,588,272,797,451,479.1968503937008,118.88111888111888,649.5236220472441,197.1153846153846,21.33161163330078,4.033711
153,car,735,252,788,292,598.996062992126,110.13986013986012,642.1889763779527,127.62237762237764,63.2153434753418,4.6176157
153,car,589,270,797,451,480.0118110236221,118.006993006993,649.5236220472441,197.1153846153846,21.277084350585938,4.6176157
154,car,590,270,796,450,480.82677165354335,118.006993006993,648.7086614173229,196.67832167832168,21.33095932006836,4.5525284
154,car,734,251,788,292,598.1811023622048,109.7027972027972,642.1889763779527,127.62237762237764,62.81201171875,4.5525284
155,car,590,269,796,450,480.82677165354335,117.56993006993008,648.7086614173229,196.67832167832168,21.320730209350582,3.7417507
155,car,735,250,788,292,598.996062992126,109.26573426573428,642.1889763779527,127.62237762237764,62.01226425170898,3.7417507
156,car,589,269,795,450,480.0118110236221,117.56993006993008,647.8937007874015,196.67832167832168,21.331586837768555,4.0425234
156,car,735,250,789,292,598.996062992126,109.26573426573428,643.003937007874,127.62237762237764,62.1756706237793,4.0425234
157,car,736,250,789,292,599.8110236220473,109.26573426573428,643.003937007874,127.62237762237764,61.97045516967773,3.5873735
157,car,588,270,798,452,479.1968503937008,118.006993006993,650.3385826771653,197.5524475524476,21.223217010498047,3.5873735
158,car,737,250,790,292,600.6259842519685,109.26573426573428,643.8188976377953,127.62237762237764,61.92864990234375,4.3787436
158,car,588,269,798,453,479.1968503937008,117.56993006993008,650.3385826771653,197.9895104895105,21.147003173828125,4.3787436
159,car,737,250,790,292,600.6259842519685,109.26573426573428,643.8188976377953,127.62237762237764,61.92864990234375,4.615492
159,car,588,270,798,452,479.1968503937008,118.006993006993,650.3385826771653,197.5524475524476,21.223217010498047,4.615492
160,car,1007,233,1091,260,820.6653543307086,101.83566433566436,889.1220472440945,113.63636363636364,85.87434387207031,4.978547
160,car,587,269,800,454,478.3818897637796,117.56993006993008,651.9685039370079,198.4265734265734,21.093759536743164,4.978547
160,car,737,250,793,294,600.6259842519685,109.26573426573428,646.2637795275591,128.4965034965035,60.09638977050781,4.978547
161,car,740,251,795,295,603.0708661417323,109.7027972027972,647.8937007874015,128.93356643356643,59.2657585144043,6.155813
161,car,587,269,802,454,478.3818897637796,117.56993006993008,653.5984251968504,198.4265734265734,21.09501838684082,6.155813
162,car,1005,232,1093,260,819.0354330708662,101.3986013986014,890.7519685039371,113.63636363636364,85.29541778564453,7.296064
162,car,587,268,802,454,478.3818897637796,117.13286713286716,653.5984251968504,198.4265734265734,21.08479118347168,7.296064
162,car,741,251,796,295,603.8858267716536,109.7027972027972,648.7086614173229,128.93356643356643,59.2253532409668,7.296064
163,car,1006,231,1092,259,819.8503937007874,100.96153846153844,889.9370078740156,113.1993006993007,86.55921936035156,4.9648886
163,car,745,250,799,296,607.1456692913385,109.26573426573428,651.1535433070867,129.37062937062936,57.15814971923828,4.9648886
163,car,586,268,803,456,477.5669291338583,117.13286713286716,654.4133858267717,199.3006993006993,20.964933395385746,4.9648886
164,car,745,250,799,296,607.1456692913385,109.26573426573428,651.1535433070867,129.37062937062936,57.15814971923828,5.4195247
164,car,585,269,803,457,476.751968503937,117.56993006993008,654.4133858267717,199.73776223776224,20.9206600189209,5.4195247
165,car,746,250,800,297,607.9606299212599,109.26573426573428,651.9685039370079,129.8076923076923,56.18093490600586,7.6338205
165,car,586,268,804,457,477.5669291338583,117.13286713286716,655.2283464566929,199.73776223776224,20.89958000183105,7.6338205
166,car,747,249,802,297,608.7755905511812,108.82867132867132,653.5984251968504,129.8076923076923,55.85783386230469,4.1037316
166,car,586,268,806,456,477.5669291338583,117.13286713286716,656.8582677165355,199.3006993006993,20.966821670532227,4.1037316
167,car,749,249,804,297,610.4055118110236,108.82867132867132,655.2283464566929,129.8076923076923,55.83661651611328,5.0870237
167,car,584,268,807,456,475.93700787401576,117.13286713286716,657.6732283464567,199.3006993006993,20.94789123535156,5.0870237
168,car,750,249,804,297,611.220472440945,108.82867132867132,655.2283464566929,129.8076923076923,55.73845672607422,4.767541
168,car,585,269,808,457,476.751968503937,117.56993006993008,658.488188976378,199.73776223776224,20.886775970458984,4.767541
169,car,749,250,805,294,610.4055118110236,109.26573426573428,656.0433070866142,128.4965034965035,59.61159896850586,3.97881
169,car,584,267,809,456,475.93700787401576,116.6958041958042,659.3031496062991,199.3006993006993,20.91852188110352,3.97881
170,car,751,248,805,295,612.0354330708661,108.3916083916084,656.0433070866142,128.93356643356643,56.868106842041016,3.4112554
170,car,584,267,810,456,475.93700787401576,116.6958041958042,660.1181102362206,199.3006993006993,20.903207778930664,3.4112554
171,car,750,249,806,296,611.220472440945,108.82867132867132,656.8582677165355,129.37062937062936,56.64889526367188,5.6406364
171,car,585,267,809,455,476.751968503937,116.6958041958042,659.3031496062991,198.8636363636364,20.999940872192383,5.6406364
172,car,1013,230,1091,255,825.5551181102362,100.52447552447552,889.1220472440945,111.45104895104896,92.17845916748048,3.9171257
172,car,752,246,807,298,612.8503937007874,107.51748251748252,657.6732283464567,130.24475524475525,53.87678909301758,3.9171257
172,car,583,264,808,455,475.1220472440945,115.3846153846154,658.488188976378,198.8636363636364,20.98216819763184,3.9171257
173,car,1013,228,1090,255,825.5551181102362,99.65034965034964,888.3070866141733,111.45104895104896,91.54782104492188,4.296676
173,car,750,246,810,297,611.220472440945,107.51748251748252,660.1181102362206,129.8076923076923,55.06465530395508,4.296676
173,car,583,265,811,454,475.1220472440945,115.82167832167832,660.9330708661417,198.4265734265734,20.997934341430664,4.296676
174,car,1012,226,1090,254,824.740157480315,98.7762237762238,888.3070866141733,111.01398601398604,92.03998565673828,5.14127
174,car,583,265,811,453,475.1220472440945,115.82167832167832,660.9330708661417,197.9895104895105,21.060909271240234,5.14127
174,car,750,246,811,297,611.220472440945,107.51748251748252,660.9330708661417,129.8076923076923,55.152191162109375,5.14127
175,car,1010,226,1091,254,823.1102362204724,98.7762237762238,889.1220472440945,111.01398601398604,91.80705261230467,4.741038
175,car,581,263,813,453,473.492125984252,114.94755244755244,662.5629921259844,197.9895104895105,20.995922088623047,4.741038
175,car,752,246,815,298,612.8503937007874,107.51748251748252,664.1929133858267,130.24475524475525,54.57711791992188,4.741038
176,car,1010,227,1091,253,823.1102362204724,99.2132867132867,889.1220472440945,110.57692307692308,93.43759155273438,4.2871804
176,car,580,262,812,452,472.6771653543307,114.5104895104895,661.7480314960629,197.5524475524476,21.057035446166992,4.2871804
176,car,753,244,816,298,613.6653543307086,106.64335664335664,665.0078740157481,130.24475524475525,53.77104949951172,4.2871804
177,car,1009,225,1093,253,822.2952755905512,98.33916083916084,890.7519685039371,110.57692307692308,92.32527923583984,4.8595223
177,car,580,261,815,453,472.6771653543307,114.0734265734266,664.1929133858267,197.9895104895105,20.94937896728516,4.8595223
177,car,752,245,818,297,612.8503937007874,107.08041958041956,666.6377952755905,129.8076923076923,55.1371955871582,4.8595223
178,car,662,236,706,263,539.503937007874,103.14685314685316,575.3622047244094,114.94755244755244,97.36439514160156,4.3555684
