frame,label,xmin,ymin,xmax,ymax,scaled_xmin,scaled_ymin,scaled_xmax,scaled_ymax,distance,Speed
22,human,538,353,568,458,522.0281249999999,183.85416666666663,551.1374999999999,238.54166666666663,44.9719352722168,-0.83138746
22,car,860,337,905,368,834.46875,175.52083333333334,878.1328125,191.66666666666663,59.26580429077149,-0.83138746
22,human,293,407,346,537,284.3015625,211.97916666666663,335.72812500000003,279.6875,25.243885040283203,-0.83138746
22,human,340,391,374,502,329.90625,203.6458333333333,362.896875,261.4583333333333,30.192970275878903,-0.83138746
22,car,660,391,767,483,640.40625,203.6458333333333,744.2296875000001,251.5625,30.47732162475586,-0.83138746
22,human,118,410,174,536,114.496875,213.54166666666663,168.834375,279.1666666666667,25.1418571472168,-0.83138746
22,human,503,372,541,485,488.0671875,193.75000000000003,524.9390625,252.60416666666669,33.19131851196289,-0.83138746
22,car,944,331,1002,387,915.975,172.39583333333331,972.253125,201.5625,56.06153869628906,-0.83138746
22,human,376,395,413,499,364.8375,205.72916666666669,400.7390625,259.8958333333333,30.67481231689453,-0.83138746
22,human,421,395,456,498,408.5015625,205.72916666666669,442.4625,259.375,30.80039978027344,-0.83138746
22,car,935,387,1043,484,907.2421875,201.5625,1012.0359375,252.0833333333333,29.86823463439941,-0.83138746
22,human,450,402,480,497,436.640625,209.375,465.75,258.8541666666667,31.33055877685547,-0.83138746
23,human,0,418,40,548,0.0,217.7083333333333,38.8125,285.41666666666663,24.16486930847168,-0.42941132
23,human,0,410,47,720,0.0,213.54166666666663,45.6046875,375.0,14.908071517944336,-0.42941132
23,car,859,338,905,368,833.4984375,176.04166666666666,878.1328125,191.66666666666663,59.23808670043945,-0.42941132
23,car,653,386,771,484,633.6140624999999,201.04166666666663,748.1109375,252.0833333333333,30.043529510498047,-0.42941132
23,human,538,352,570,457,522.0281249999999,183.3333333333333,553.078125,238.0208333333333,45.50271987915039,-0.42941132
23,human,340,391,375,503,329.90625,203.6458333333333,363.8671875,261.97916666666663,30.008041381835938,-0.42941132
23,human,287,410,342,532,278.4796875,213.54166666666663,331.846875,277.08333333333337,25.81586456298828,-0.42941132
23,car,935,387,1044,485,907.2421875,201.5625,1013.00625,252.60416666666669,29.67229652404785,-0.42941132
23,human,117,411,174,535,113.5265625,214.0625,168.834375,278.6458333333333,25.25059509277344,-0.42941132
23,car,944,331,1002,387,915.975,172.39583333333331,972.253125,201.5625,56.06153869628906,-0.42941132
23,human,417,397,455,499,404.6203125,206.7708333333333,441.4921875,259.8958333333333,30.61820411682129,-0.42941132
23,human,504,373,540,486,489.0375,194.2708333333333,523.96875,253.12500000000003,32.934120178222656,-0.42941132
23,human,448,401,479,497,434.7,208.85416666666669,464.7796875,258.8541666666667,31.242908477783203,-0.42941132
23,human,374,396,413,499,362.896875,206.25000000000003,400.7390625,259.8958333333333,30.696239471435547,-0.42941132
24,car,859,338,905,369,833.4984375,176.04166666666666,878.1328125,192.1875,59.398921966552734,-0.18740186
24,human,0,417,39,546,0.0,217.18750000000003,37.8421875,284.375,24.25906181335449,-0.18740186
24,human,1,410,47,717,0.9703125,213.54166666666663,45.6046875,373.4375,15.021295547485352,-0.18740186
24,car,778,338,855,402,754.9031249999999,176.04166666666666,829.6171875,209.375,78.27973937988281,-0.18740186
24,car,655,386,771,483,635.5546875,201.04166666666663,748.1109375,251.5625,30.226348876953125,-0.18740186
24,human,340,391,377,503,329.90625,203.6458333333333,365.8078125,261.97916666666663,30.00170135498047,-0.18740186
24,human,538,353,571,461,522.0281249999999,183.85416666666663,554.0484375,240.10416666666663,43.30394744873047,-0.18740186
24,car,935,387,1045,487,907.2421875,201.5625,1013.9765625,253.6458333333333,29.285181045532227,-0.18740186
24,human,506,367,541,484,490.978125,191.1458333333333,524.9390625,252.0833333333333,33.68098831176758,-0.18740186
24,car,943,332,1002,389,915.0046875,172.91666666666669,972.253125,202.60416666666663,55.97311019897461,-0.18740186
24,human,416,398,454,500,403.65,207.29166666666669,440.521875,260.4166666666667,30.48611640930176,-0.18740186
24,human,118,412,177,536,114.496875,214.5833333333333,171.74531249999998,279.1666666666667,25.212060928344727,-0.18740186
24,human,283,411,340,531,274.5984375,214.0625,329.90625,276.5625,25.945192337036133,-0.18740186
24,human,374,397,412,498,362.896875,206.7708333333333,399.76875,259.375,30.907909393310547,-0.18740186
24,human,449,401,480,499,435.6703125,208.85416666666669,465.75,259.8958333333333,30.931377410888672,-0.18740186
25,car,779,338,854,402,755.8734375,176.04166666666666,828.646875,209.375,78.80858612060547,0.036455773
25,human,383,399,439,501,371.6296875,207.8125,425.9671875,260.9375,30.32929992675781,0.036455773
25,human,515,359,562,470,499.7109375,186.97916666666663,545.3156250000001,244.79166666666663,38.11134719848633,0.036455773
25,human,0,405,48,720,0.0,210.9375,46.575,375.0,14.843721389770508,0.036455773
25,car,656,386,771,481,636.525,201.04166666666663,748.1109375,250.5208333333333,30.493873596191406,0.036455773
25,human,341,393,377,503,330.87656250000003,204.6875,365.8078125,261.97916666666663,29.98488426208496,0.036455773
25,human,538,353,572,460,522.0281249999999,183.85416666666663,555.0187500000001,239.5833333333333,43.69887924194336,0.036455773
25,car,944,332,1003,388,915.975,172.91666666666669,973.2234375,202.0833333333333,55.9258918762207,0.036455773
25,human,505,369,540,483,490.0078125,192.1875,523.96875,251.5625,33.8497200012207,0.036455773
25,human,372,398,409,497,360.95625,207.29166666666669,396.8578125,258.8541666666667,31.124162673950195,0.036455773
25,human,415,400,452,500,402.6796875,208.3333333333333,438.58125,260.4166666666667,30.63515853881836,0.036455773
25,car,935,388,1045,488,907.2421875,202.0833333333333,1013.9765625,254.16666666666669,29.11855697631836,0.036455773
25,human,281,415,340,538,272.65781250000003,216.1458333333333,329.90625,280.2083333333333,25.50427627563477,0.036455773
25,human,118,415,172,536,114.496875,216.1458333333333,166.89374999999998,279.1666666666667,25.340312957763672,0.036455773
25,human,448,402,479,502,434.7,209.375,464.7796875,261.4583333333333,30.537790298461918,0.036455773
26,car,776,338,854,402,752.9625,176.04166666666666,828.646875,209.375,78.2172622680664,0.9689198
26,human,2,407,48,720,1.940625,211.97916666666663,46.575,375.0,14.875677108764648,0.9689198
26,car,657,387,772,481,637.4953125000001,201.5625,749.0812500000001,250.5208333333333,30.48705673217773,0.9689198
26,human,341,393,378,503,330.87656250000003,204.6875,366.778125,261.97916666666663,29.98227310180664,0.9689198
26,human,539,355,572,460,522.9984375,184.8958333333333,555.0187500000001,239.5833333333333,43.362735748291016,0.9689198
26,human,372,399,408,499,360.95625,207.8125,395.8875,259.8958333333333,30.76244163513184,0.9689198
26,car,938,333,1004,397,910.153125,173.4375,974.19375,206.7708333333333,55.861846923828125,0.9689198
26,human,506,370,540,482,490.978125,192.7083333333333,523.96875,251.04166666666663,34.087432861328125,0.9689198
26,car,935,388,1046,490,907.2421875,202.0833333333333,1014.946875,255.2083333333333,28.7314395904541,0.9689198
26,human,281,406,335,537,272.65781250000003,211.4583333333333,325.0546875,279.6875,25.181638717651367,0.9689198
26,human,119,416,171,536,115.4671875,216.66666666666663,165.9234375,279.1666666666667,25.388879776000977,0.9689198
26,human,415,399,454,499,402.6796875,207.8125,440.521875,259.8958333333333,30.7049503326416,0.9689198
26,human,448,403,477,505,434.7,209.8958333333333,462.8390625,263.0208333333333,30.15566635131836,0.9689198
27,car,776,339,854,403,752.9625,176.5625,828.646875,209.8958333333333,77.87931823730469,2.4325655
27,human,2,421,53,720,1.940625,219.2708333333333,51.4265625,375.0,15.073421478271484,2.4325655
27,human,341,393,379,505,330.87656250000003,204.6875,367.7484375,263.0208333333333,29.616565704345703,2.4325655
27,car,657,387,772,481,637.4953125000001,201.5625,749.0812500000001,250.5208333333333,30.48705673217773,2.4325655
27,human,0,413,35,547,0.0,215.10416666666663,33.9609375,284.8958333333333,23.96356010437012,2.4325655
27,human,541,361,572,461,524.9390625,188.0208333333333,555.0187500000001,240.10416666666663,42.34066009521485,2.4325655
27,human,369,398,406,501,358.0453125,207.29166666666669,393.946875,260.9375,30.36651992797852,2.4325655
27,car,935,389,1047,490,907.2421875,202.60416666666663,1015.9171875,255.2083333333333,28.75123405456543,2.4325655
27,human,276,404,326,535,267.80625000000003,210.41666666666663,316.32187500000003,278.6458333333333,25.332618713378903,2.4325655
27,car,938,336,1004,398,910.153125,175.0,974.19375,207.29166666666669,55.850341796875,2.4325655
27,human,118,417,169,536,114.496875,217.18750000000003,163.9828125,279.1666666666667,25.4395694732666,2.4325655
27,human,505,369,541,482,490.0078125,192.1875,524.9390625,251.04166666666663,34.089805603027344,2.4325655
27,human,414,399,454,500,401.709375,207.8125,440.521875,260.4166666666667,30.54738426208496,2.4325655
27,human,448,403,477,505,434.7,209.8958333333333,462.8390625,263.0208333333333,30.15566635131836,2.4325655
28,car,777,339,856,403,753.9328125000001,176.5625,830.5875,209.8958333333333,77.41297149658203,2.6276882
28,human,3,423,56,720,2.9109375,220.3125,54.3375,375.0,15.105215072631836,2.6276882
28,car,659,386,774,480,639.4359375,201.04166666666663,751.021875,250.0,30.61840438842773,2.6276882
28,human,0,411,34,543,0.0,214.0625,32.990625,282.8125,24.202211380004883,2.6276882
28,human,542,362,573,460,525.9093750000001,188.54166666666663,555.9890624999999,239.5833333333333,42.51980972290039,2.6276882
28,human,367,395,402,507,356.1046875,205.72916666666669,390.065625,264.0625,29.212860107421875,2.6276882
28,car,935,391,1048,490,907.2421875,203.6458333333333,1016.8875,255.2083333333333,28.79355239868164,2.6276882
28,car,939,339,1006,399,911.1234375,176.5625,976.134375,207.8125,55.71278762817383,2.6276882
28,human,122,419,167,538,118.378125,218.22916666666669,162.04218749999998,280.2083333333333,25.36627578735352,2.6276882
28,human,273,411,319,530,264.8953125,214.0625,309.5296875,276.0416666666667,26.20856094360352,2.6276882
28,human,505,367,542,484,490.0078125,191.1458333333333,525.9093750000001,252.0833333333333,33.621192932128906,2.6276882
28,human,412,398,453,502,399.76875,207.29166666666669,439.5515625,261.4583333333333,30.162281036376957,2.6276882
28,human,446,403,475,508,432.759375,209.8958333333333,460.8984375,264.58333333333337,29.68927955627441,2.6276882
29,human,343,396,379,508,332.8171875,206.25000000000003,367.7484375,264.58333333333337,29.076642990112305,2.3101063
29,car,660,386,775,479,640.40625,201.04166666666663,751.9921875,249.47916666666663,30.74075698852539,2.3101063
29,human,3,416,60,720,2.9109375,216.66666666666663,58.21875,375.0,15.002767562866213,2.3101063
29,human,0,413,32,543,0.0,215.10416666666663,31.05,282.8125,24.222736358642575,2.3101063
29,car,938,389,1050,492,910.153125,202.60416666666663,1018.828125,256.25,28.345157623291016,2.3101063
29,human,121,418,167,538,117.4078125,217.7083333333333,162.04218749999998,280.2083333333333,25.31160926818848,2.3101063
29,human,542,364,573,461,525.9093750000001,189.5833333333333,555.9890624999999,240.10416666666663,41.97330093383789,2.3101063
29,car,939,339,1006,399,911.1234375,176.5625,976.134375,207.8125,55.71278762817383,2.3101063
29,human,367,397,402,509,356.1046875,206.7708333333333,390.065625,265.1041666666667,28.974773406982425,2.3101063
29,human,272,411,318,531,263.925,214.0625,308.559375,276.5625,26.06175804138184,2.3101063
29,human,505,367,543,482,490.0078125,191.1458333333333,526.8796874999999,251.04166666666663,34.115081787109375,2.3101063
29,human,412,399,453,504,399.76875,207.8125,439.5515625,262.5,29.933504104614254,2.3101063
29,human,445,403,475,509,431.7890625,209.8958333333333,460.8984375,265.1041666666667,29.52548599243164,2.3101063
30,human,343,396,382,509,332.8171875,206.25000000000003,370.659375,265.1041666666667,28.891963958740234,2.5759509
30,human,0,416,32,539,0.0,216.66666666666663,31.05,280.7291666666667,24.690698623657227,2.5759509
30,human,1,418,60,720,0.9703125,217.7083333333333,58.21875,375.0,15.028608322143556,2.5759509
30,human,542,364,573,458,525.9093750000001,189.5833333333333,555.9890624999999,238.54166666666663,42.84498596191406,2.5759509
30,human,366,397,402,510,355.13437500000003,206.7708333333333,390.065625,265.625,28.826316833496094,2.5759509
30,car,937,391,1053,492,909.1828125,203.6458333333333,1021.7390625,256.25,28.380828857421875,2.5759509
30,car,939,337,1007,400,911.1234375,175.52083333333334,977.1046875,208.3333333333333,55.43075180053711,2.5759509
30,human,120,418,168,538,116.4375,217.7083333333333,163.01250000000002,280.2083333333333,25.311357498168945,2.5759509
30,human,269,409,312,529,261.0140625,213.0208333333333,302.7375,275.52083333333337,26.38332176208496,2.5759509
30,human,411,398,454,506,398.7984375,207.29166666666669,440.521875,263.54166666666663,29.56370735168457,2.5759509
30,human,505,366,544,482,490.0078125,190.625,527.85,251.04166666666663,34.139312744140625,2.5759509
30,human,444,403,475,509,430.81875,209.8958333333333,460.8984375,265.1041666666667,29.520078659057617,2.5759509
31,human,543,363,572,452,526.8796874999999,189.0625,555.0187500000001,235.41666666666663,45.8303108215332,2.6936624
31,human,343,398,380,510,332.8171875,207.29166666666669,368.71875,265.625,28.82476806640625,2.6936624
31,human,365,398,400,510,354.1640625,207.29166666666669,388.125,265.625,28.88863945007324,2.6936624
31,car,941,333,1009,399,913.0640625,173.4375,979.0453125,207.8125,55.33657836914063,2.6936624
31,human,4,428,61,720,3.88125,222.91666666666663,59.1890625,375.0,15.13943862915039,2.6936624
31,human,262,404,312,530,254.221875,210.41666666666663,302.7375,276.0416666666667,26.03191375732422,2.6936624
31,human,441,401,473,509,427.9078125,208.85416666666669,458.9578125,265.1041666666667,29.41424560546875,2.6936624
31,human,119,412,171,541,115.4671875,214.5833333333333,165.9234375,281.7708333333333,24.829240798950195,2.6936624
31,car,944,392,1054,493,915.975,204.16666666666663,1022.709375,256.7708333333333,28.18971824645996,2.6936624
31,human,506,363,545,486,490.978125,189.0625,528.8203125,253.12500000000003,33.38541793823242,2.6936624
31,human,411,396,454,508,398.7984375,206.25000000000003,440.521875,264.58333333333337,29.23236083984375,2.6936624
32,human,343,399,390,507,332.8171875,207.8125,378.421875,264.0625,29.29110336303711,2.048102
32,human,542,363,572,453,525.9093750000001,189.0625,555.0187500000001,235.9375,45.249759674072266,2.048102
32,car,940,333,1009,400,912.09375,173.4375,979.0453125,208.3333333333333,55.1978645324707,2.048102
32,human,365,398,399,511,354.1640625,207.29166666666669,387.1546875,266.14583333333337,28.747995376586918,2.048102
32,human,259,405,311,534,251.3109375,210.9375,301.76718750000003,278.125,25.41974639892578,2.048102
32,human,439,402,472,509,425.9671875,209.375,457.9875,265.1041666666667,29.450511932373047,2.048102
32,human,118,417,172,541,114.496875,217.18750000000003,166.89374999999998,281.7708333333333,25.000619888305664,2.048102
32,human,3,433,61,720,2.9109375,225.5208333333333,59.1890625,375.0,15.17730712890625,2.048102
32,human,507,363,546,485,491.9484375,189.0625,529.790625,252.60416666666669,33.70857238769531,2.048102
32,car,945,393,1056,495,916.9453125,204.6875,1024.65,257.8125,27.817440032958984,2.048102
32,human,409,396,451,509,396.8578125,206.25000000000003,437.6109375,265.1041666666667,29.09823226928711,2.048102
33,human,339,397,376,511,328.9359375,206.7708333333333,364.8375,266.14583333333337,28.608455657958984,2.5223327
33,human,543,363,573,454,526.8796874999999,189.0625,555.9890624999999,236.4583333333333,44.75621032714844,2.5223327
33,car,942,334,1009,400,914.034375,173.95833333333334,979.0453125,208.3333333333333,55.28338241577149,2.5223327
33,human,366,396,399,514,355.13437500000003,206.25000000000003,387.1546875,267.7083333333333,28.21471405029297,2.5223327
33,human,4,437,62,720,3.88125,227.60416666666663,60.159375,375.0,15.216346740722656,2.5223327
33,human,438,402,472,511,424.996875,209.375,457.9875,266.14583333333337,29.167211532592773,2.5223327
33,human,118,412,177,545,114.496875,214.5833333333333,171.74531249999998,283.8541666666667,24.53105926513672,2.5223327
33,car,945,394,1058,496,916.9453125,205.2083333333333,1026.590625,258.3333333333333,27.63681030273437,2.5223327
33,human,259,417,303,533,251.3109375,217.18750000000003,294.0046875,277.6041666666667,25.98341178894043,2.5223327
